ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
20021,240000.0,2,1,2,30,-1,-1,-1,-1,-1,0,3376.0,0.0,4649.0,1528.0,7378.0,682.0,0.0,4649.0,1533.0,7378.0,0.0,0.0,0
1830,50000.0,1,2,2,24,-1,-1,-2,-2,-2,-2,402.0,-2760.0,-3650.0,-3650.0,-3650.0,-3650.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29642,320000.0,1,1,2,29,0,0,0,0,0,0,225892.0,209493.0,170336.0,173806.0,177425.0,181003.0,9429.0,6189.0,6309.0,6510.0,6600.0,6395.0,0
29014,400000.0,2,1,1,40,-1,-1,-1,-2,-2,-2,3716.0,4318.0,273.0,743.0,516.0,200.0,4318.0,273.0,743.0,516.0,200.0,422.0,0
18013,110000.0,1,2,1,30,2,0,0,3,2,2,54404.0,57503.0,66128.0,64477.0,65413.0,66520.0,4000.0,9600.0,0.0,2600.0,2300.0,3000.0,1
1107,200000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,7812.0,0.0,0.0,1115.0,0.0,0.0,0.0,0.0,1115.0,0.0,0.0,0.0,0
20310,60000.0,2,2,2,55,1,2,0,0,0,0,61278.0,59106.0,54647.0,56071.0,29199.0,29815.0,17.0,2249.0,2604.0,983.0,1023.0,1003.0,0
17416,70000.0,2,3,1,43,2,2,0,-1,0,0,85863.0,78125.0,68899.0,69131.0,29289.0,29898.0,0.0,1378.0,70000.0,1185.0,1220.0,1119.0,1
27324,50000.0,1,3,2,44,0,0,0,2,0,0,49911.0,50525.0,51463.0,49952.0,19584.0,19080.0,1762.0,4800.0,0.0,837.0,700.0,1000.0,0
24321,780000.0,1,1,1,48,0,0,0,0,0,0,171459.0,178587.0,190663.0,195124.0,184872.0,191090.0,10000.0,15004.0,10000.0,8000.0,10028.0,7003.0,0
4840,450000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,318.0,316.0,326.0,4007.0,0.0,0.0,316.0,326.0,4007.0,0.0,0.0,0.0,0
8388,30000.0,1,2,2,28,0,0,0,0,0,-2,26054.0,25144.0,25775.0,18585.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
15513,30000.0,1,2,1,37,2,2,2,2,2,2,19177.0,20054.0,20930.0,21291.0,20651.0,22110.0,1500.0,1500.0,1000.0,0.0,1801.0,1000.0,1
27761,80000.0,2,3,2,25,0,0,0,0,0,0,79986.0,80012.0,78748.0,76722.0,70370.0,64510.0,3000.0,3010.0,2700.0,2300.0,2500.0,2000.0,0
22632,400000.0,2,3,2,34,-2,-2,-2,-2,-2,-2,10150.0,5869.0,5750.0,132866.0,21780.0,41050.0,5869.0,5750.0,132872.0,21780.0,20525.0,74984.0,0
26244,60000.0,2,1,1,45,1,2,0,0,2,0,58360.0,56834.0,58322.0,59781.0,8177.0,7757.0,0.0,3000.0,3100.0,0.0,1000.0,500.0,1
25717,120000.0,2,2,2,40,1,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,0.0,8360.0,0.0,0.0,0.0,200.0,8360.0,0.0,0
19722,150000.0,2,3,2,30,0,0,0,0,0,0,24523.0,22224.0,20880.0,17305.0,16094.0,18516.0,2029.0,3030.0,3118.0,3003.0,3040.0,2050.0,0
19701,50000.0,2,3,1,39,0,0,0,0,0,0,48694.0,46514.0,47771.0,43739.0,29090.0,24317.0,1803.0,2060.0,2025.0,1375.0,1035.0,900.0,0
20187,60000.0,2,1,2,32,0,0,0,0,0,0,59166.0,39328.0,38313.0,28660.0,31398.0,9966.0,2000.0,2300.0,1700.0,10000.0,1200.0,20000.0,0
