ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10321,50000.0,2,3,2,54,0,0,0,0,0,0,42659.0,35552.0,31512.0,25361.0,26946.0,28492.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
3760,500000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,3852.0,2395.0,4730.0,4628.0,5127.0,3400.0,2403.0,4730.0,4628.0,5127.0,3400.0,1720.0,0
1802,120000.0,1,3,1,47,-1,-1,-1,-1,-1,-1,1051.0,671.0,291.0,1051.0,291.0,671.0,671.0,291.0,1051.0,291.0,671.0,1051.0,0
17059,30000.0,2,2,2,22,0,0,0,0,0,0,25490.0,26494.0,27534.0,28177.0,28399.0,28655.0,1432.0,1472.0,1447.0,1001.0,1030.0,1059.0,1
13437,260000.0,1,2,2,30,0,0,0,0,0,0,434442.0,443629.0,452727.0,48238.0,19335.0,7093.0,10000.0,10031.0,2141.0,3074.0,3000.0,3000.0,0
16139,30000.0,2,3,2,33,0,0,2,0,0,2,22463.0,25362.0,24672.0,25317.0,26516.0,26133.0,3278.0,0.0,1233.0,1432.0,0.0,566.0,1
22552,120000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12613,50000.0,1,2,2,47,0,0,0,0,0,0,37486.0,35996.0,36679.0,16707.0,17057.0,17423.0,1800.0,2021.0,650.0,619.0,650.0,1000.0,0
29750,180000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,-16.0,-16.0,-16.0,850.0,0.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,0
2644,360000.0,1,1,1,39,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,691.0,7020.0,0.0,0.0,0.0,691.0,7020.0,0.0,0
15542,160000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,750.0,370.0,-20.0,780.0,0.0,1470.0,400.0,0.0,800.0,0.0,1470.0,0.0,0
25756,120000.0,2,2,1,30,0,0,0,0,0,0,101596.0,102860.0,104694.0,103058.0,71095.0,47379.0,3706.0,5502.0,4204.0,3017.0,2005.0,1702.0,0
14373,50000.0,2,1,2,27,0,0,0,0,0,2,51076.0,50816.0,47977.0,34783.0,20570.0,20047.0,2223.0,1572.0,1700.0,1739.0,0.0,225.0,0
20066,30000.0,2,1,2,43,0,0,0,0,0,0,29327.0,30487.0,29417.0,30379.0,30452.0,0.0,1659.0,1589.0,1551.0,1124.0,0.0,0.0,0
26311,150000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14411,10000.0,1,3,2,24,1,3,2,3,2,0,5530.0,5792.0,6050.0,5808.0,5569.0,5876.0,500.0,500.0,0.0,0.0,400.0,364.0,1
10072,150000.0,2,1,2,36,-1,-1,-1,-1,-1,0,9788.0,6252.0,30244.0,2434.0,29139.0,26987.0,6252.0,30620.0,2434.0,29139.0,1210.0,10000.0,0
5799,150000.0,2,1,2,31,-2,-1,-1,-1,-2,-2,2005.0,2869.0,16719.0,8568.0,797.0,1158.0,2876.0,16732.0,8593.0,799.0,1161.0,41380.0,0
10501,70000.0,1,2,2,32,0,0,0,0,0,0,66982.0,68817.0,60607.0,28622.0,24485.0,18419.0,3036.0,2264.0,858.0,797.0,814.0,2003.0,0
13748,150000.0,2,2,2,27,0,0,0,0,0,0,143596.0,147891.0,147248.0,139846.0,142808.0,150770.0,6241.0,5000.0,4400.0,4500.0,9600.0,0.0,0
