ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7814,160000.0,2,1,2,31,-1,-1,-1,-1,0,-1,3555.0,7340.0,0.0,7634.0,7350.0,7938.0,7340.0,0.0,7634.0,0.0,7938.0,3993.0,0
27911,290000.0,2,1,2,27,1,2,0,0,0,2,236258.0,232523.0,243753.0,253145.0,267412.0,273095.0,1500.0,16500.0,15000.0,20000.0,10000.0,9701.0,0
28826,280000.0,2,2,1,41,1,-1,-1,-1,-1,-2,268.0,509.0,0.0,121.0,0.0,0.0,509.0,0.0,121.0,0.0,0.0,0.0,0
4892,420000.0,2,1,2,33,-1,-1,-2,-2,-1,-1,25718.0,0.0,0.0,0.0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,0
20525,320000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,5562.0,6061.0,3829.0,933.0,5446.0,8523.0,6091.0,3848.0,937.0,5473.0,8565.0,0.0,0
23626,90000.0,2,3,1,36,0,0,-1,0,0,0,79642.0,79001.0,18318.0,18982.0,19371.0,19608.0,1580.0,19789.0,1295.0,1000.0,849.0,1000.0,0
25731,20000.0,2,3,2,41,0,0,2,0,0,0,19080.0,20303.0,19302.0,19897.0,19895.0,20313.0,3000.0,0.0,1311.0,699.0,725.0,711.0,0
5169,230000.0,2,5,1,32,-1,-1,-1,-1,-2,-2,11000.0,0.0,8100.0,-2900.0,-2900.0,-2900.0,0.0,8100.0,0.0,0.0,0.0,110256.0,0
12514,500000.0,2,1,1,52,-1,-1,-1,-2,-2,-2,1323.0,1725.0,0.0,0.0,0.0,0.0,1725.0,0.0,0.0,0.0,0.0,0.0,0
25308,60000.0,2,2,2,25,0,0,0,0,0,0,34992.0,36106.0,37220.0,38253.0,39369.0,36592.0,2000.0,2000.0,2000.0,2000.0,1400.0,1400.0,1
10391,200000.0,2,2,2,49,2,2,2,2,2,2,91140.0,93011.0,90634.0,95464.0,99894.0,98171.0,4200.0,0.0,7260.0,6100.0,0.0,3800.0,1
18046,30000.0,1,1,1,33,0,0,0,0,0,0,28700.0,28639.0,30171.0,29322.0,28572.0,0.0,1800.0,2300.0,1508.0,1000.0,0.0,0.0,0
10745,280000.0,1,1,1,45,2,2,2,2,2,2,2482.0,2482.0,2482.0,2482.0,2482.0,2482.0,0.0,0.0,0.0,0.0,0.0,18.0,1
6856,340000.0,2,1,2,43,1,-2,-2,-2,-2,-2,-212.0,-212.0,-212.0,-212.0,-212.0,-212.0,0.0,0.0,0.0,0.0,0.0,154.0,0
27770,50000.0,2,5,2,23,0,0,0,0,0,0,48473.0,49454.0,47893.0,30707.0,50741.0,49663.0,2100.0,2021.0,1562.0,26004.0,1800.0,2000.0,0
13511,500000.0,1,1,2,42,2,0,0,0,0,0,419352.0,428101.0,436809.0,443840.0,452841.0,468305.0,17008.0,17326.0,16101.0,16634.0,23501.0,20623.0,1
12840,240000.0,2,2,1,32,0,0,0,0,0,0,53286.0,16920.0,12869.0,14497.0,12262.0,8331.0,8000.0,1500.0,5000.0,1000.0,3000.0,2666.0,0
13532,260000.0,1,2,1,39,2,0,0,2,0,0,110529.0,113505.0,114531.0,111037.0,95454.0,96370.0,7010.0,7004.0,15.0,3000.0,3000.0,3000.0,1
16899,430000.0,1,1,2,34,0,0,0,0,0,0,416678.0,424740.0,434836.0,378571.0,228568.0,232668.0,16005.0,18016.0,16005.0,9005.0,9013.0,8010.0,0
3232,200000.0,2,2,1,29,0,0,0,0,0,0,70422.0,67991.0,56909.0,56841.0,51245.0,42268.0,3500.0,2472.0,1683.0,1755.0,1658.0,3579.0,0
