ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
25010,500000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,102690.0,15518.0,18909.0,31449.0,8253.0,25707.0,15599.0,19001.0,31603.0,8289.0,25832.0,2357.0,0
26517,290000.0,2,2,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4457,200000.0,2,1,2,25,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,476.0,288.0,1
1381,60000.0,2,2,1,31,0,0,0,3,2,2,47000.0,49236.0,57752.0,56243.0,55213.0,58700.0,3000.0,10000.0,0.0,0.0,4400.0,2200.0,0
2656,260000.0,2,1,1,35,2,2,-2,-1,0,0,1013.0,0.0,0.0,6895.0,3718.0,0.0,0.0,0.0,6895.0,0.0,0.0,0.0,1
29286,360000.0,1,2,2,26,0,0,0,0,0,0,94672.0,96585.0,102837.0,110891.0,53827.0,14589.0,3485.0,7837.0,10185.0,5126.0,2898.0,350.0,0
6156,30000.0,2,1,2,24,-1,-1,-1,-1,2,2,165.0,165.0,165.0,323.0,158.0,-1027.0,165.0,165.0,323.0,0.0,0.0,5527.0,1
16608,20000.0,1,3,1,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5601,80000.0,2,2,1,23,2,0,0,0,0,0,82628.0,134880.0,67325.0,68652.0,70388.0,76743.0,2500.0,2404.0,3000.0,2800.0,7700.0,0.0,1
17483,250000.0,2,2,1,33,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25465,80000.0,2,1,2,24,0,0,0,0,0,0,56222.0,52268.0,29402.0,20983.0,21096.0,22252.0,2000.0,1800.0,1700.0,759.0,1500.0,1100.0,0
27439,300000.0,1,1,1,37,-2,-2,-2,-1,-1,-2,19954.0,22492.0,20477.0,27206.0,37191.0,7543.0,23348.0,20477.0,27206.0,177202.0,7543.0,13719.0,0
13156,70000.0,1,1,2,50,0,0,0,0,0,0,56551.0,34489.0,32669.0,31429.0,31749.0,21385.0,1900.0,1630.0,890.0,1300.0,762.0,1000.0,0
3267,130000.0,1,2,2,27,0,0,0,-2,-2,-2,44826.0,40650.0,0.0,0.0,0.0,0.0,1092.0,0.0,0.0,0.0,0.0,0.0,0
7965,20000.0,2,2,2,34,0,0,0,0,0,0,19727.0,20330.0,20199.0,19609.0,19957.0,2361.0,2000.0,1200.0,0.0,348.0,0.0,420.0,0
16617,370000.0,1,1,1,34,0,0,0,0,0,0,379039.0,374221.0,279467.0,262511.0,248101.0,243899.0,14104.0,10107.0,9410.0,8398.0,8464.0,7826.0,0
17954,200000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16818,80000.0,1,3,2,34,0,0,0,0,0,0,45876.0,46565.0,47967.0,48804.0,49624.0,50031.0,1752.0,2154.0,1991.0,1811.0,1742.0,2000.0,0
22664,260000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,3459.0,0.0,0.0,200.0,0.0,3459.0,0.0,0.0,200.0,0.0,950.0,0
5952,240000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,5731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
