ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
2497,300000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,986.0,2939.0,27754.0,10534.0,1954.0,2140.0,2964.0,27968.0,10597.0,1954.0,2140.0,390.0,0
25827,510000.0,2,2,1,38,0,0,0,0,0,0,95589.0,35224.0,37361.0,39437.0,40292.0,41153.0,2000.0,2700.0,2700.0,1500.0,1500.0,10000.0,0
21700,20000.0,2,2,2,25,0,0,0,0,0,0,4120.0,5387.0,6440.0,7373.0,8246.0,11095.0,1500.0,1300.0,1200.0,1000.0,3000.0,406.0,0
22863,150000.0,2,1,2,31,2,2,2,2,2,0,17893.0,20669.0,20050.0,24701.0,24006.0,26599.0,3400.0,0.0,5000.0,0.0,3000.0,3000.0,1
539,50000.0,2,1,2,52,0,0,0,-2,-1,-1,3257.0,4166.0,0.0,0.0,318.0,0.0,1000.0,0.0,0.0,318.0,0.0,0.0,0
26426,180000.0,2,2,2,31,0,0,0,0,0,0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,0
17750,10000.0,2,3,1,52,-1,2,2,2,2,2,2465.0,3475.0,4366.0,4148.0,4579.0,4360.0,1200.0,1100.0,0.0,500.0,0.0,500.0,0
207,100000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,390.0,1473.0,390.0,390.0,390.0,0.0,1473.0,390.0,390.0,390.0,0.0,2380.0,0
6484,170000.0,2,2,1,46,-1,-1,-1,-2,-1,-1,2741.0,1848.0,0.0,0.0,1542.0,3498.0,1848.0,0.0,0.0,1542.0,3498.0,8095.0,1
20256,80000.0,2,3,2,55,2,0,0,0,0,0,76414.0,78009.0,78616.0,49662.0,48867.0,48278.0,3100.0,2420.0,2000.0,1656.0,1693.0,1767.0,0
20430,10000.0,1,1,2,24,2,2,0,0,0,0,8837.0,7554.0,8287.0,9580.0,9267.0,10096.0,0.0,1500.0,2000.0,700.0,1500.0,0.0,1
18369,30000.0,2,2,2,22,0,0,0,2,2,2,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0,1
25419,110000.0,2,1,2,29,0,0,0,0,0,0,105102.0,107388.0,106805.0,107608.0,108643.0,109689.0,5289.0,3875.0,3830.0,4000.0,4000.0,5000.0,1
18828,290000.0,2,1,2,27,0,0,0,0,0,0,109746.0,110359.0,108371.0,102628.0,100000.0,92238.0,4000.0,5000.0,6039.0,4000.0,4000.0,4000.0,0
7183,60000.0,2,2,1,30,2,0,0,0,0,0,60558.0,59361.0,60167.0,58078.0,59198.0,60677.0,3500.0,3000.0,1000.0,2000.0,2000.0,1000.0,1
17767,130000.0,2,3,2,55,0,0,0,0,0,0,116336.0,121544.0,128243.0,115204.0,101158.0,95895.0,10063.0,20000.0,10009.0,10000.0,5000.0,5000.0,0
28114,140000.0,2,3,2,43,0,0,0,0,0,0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,0
15414,360000.0,2,1,1,51,-2,-2,-2,-2,-2,-2,1495.0,1117.0,7062.0,-3.0,1178.0,-2.0,1120.0,7065.0,0.0,1181.0,0.0,1758.0,0
19523,50000.0,2,1,2,28,2,2,0,0,0,0,19930.0,19316.0,20347.0,21354.0,21630.0,23123.0,0.0,1646.0,1653.0,929.0,2000.0,0.0,1
7457,500000.0,1,2,2,44,-2,-2,-1,0,0,-2,26697.0,26319.0,79424.0,77920.0,55625.0,30092.0,1131.0,150042.0,4790.0,3236.0,866.0,630.0,0
